"use"	"use_vrb"	"Those who are actively certified as a registered respiratory therapist are permitted to use the post-nominal letters ""RRT""."	88	91
"abuse"	"abuse_nou"	"In December 1988, he announced a pilot project for substance abuse counselling operated by the YMCA of Metropolitan Toronto."	61	66
"increase"	"increase_vrb"	"Natural selection based on behaviors that increase hunting success and energetic efficiency would bear a positive influence on reproductive success."	42	50
"advocate"	"advocate_nou"	"P-POD is a strong advocate for youth development and is already tapping into the nearly 50% of independent Dominican voters."	18	26
"supplement"	"supplement_nou"	"The Banking Act was a supplement to the previous acts related to banking."	22	32
"august"	"august"	"In August, they were slotted to play on Friday when all the folk-orientated and acoustic acts were expected to perform."	3	9
"export"	"export_nou"	"In addition, scarcity in the global economy complicated import and export activity."	67	73
"console"	"console_nou"	"Monkey Magic (モンキーマジック) is a video game developed by Electro Source and published by Atari on the PlayStation console."	126	133
"contest"	"contest_nou"	"In the period 2015-2016, it won 15 medals from Decanter contest making it the leading medal winning winery in CEE."	56	63
"predicate"	"predicate_nou"	"In mathematical logic, a sentence of a predicate logic is a boolean-valued well-formed formula with no free variables."	39	48
"interchange"	"interchange_nou"	"The new section will run from Highway 401 southbound to the Eglinton-Cawthra Rd. interchange."	81	92
"august"	"august"	"It was announced on June 5, 2015, that Hyuna would come back around August with a new album."	68	74
"invalid"	"invalid_adj"	"In summary, there are three sorts of consonant cluster: ""valid"", ""special"", and ""invalid""."	81	88
"permit"	"permit_vrb"	"Most U.S. States with low population densities commonly permit bicycle use on interstate freeways outside urban areas."	56	62
"expatriate"	"expatriate_nou"	"301 Polish Bomber Squadron, an expatriate unit that fought as part of the Royal Air Force against Nazi Germany."	31	41
"house"	"house_nou"	"It was recorded at Swing House Studios in Los Angeles, CA."	25	30
"minute"	"minute"	"Each lesson lasts 3 hours 15 minutes, with a 15-minute break, in addition to a hypothetical 45 minutes of e-learning."	48	54
"conscript"	"conscript_nou"	"Simply declining to enlist, if the potential conscript appears likely to avoid the draft through sheer ""luck of the draw""."	45	54
"resume"	"resume_vrb"	"Mark departs from Shanghai and Coco and Tian Tian resume living together."	50	56
"resume"	"resume_vrb"	"Five years later they moved to Sydney where Kirkpatrick decided to resume her acting career."	67	73
"console"	"console_nou"	"The MSX2 version was also re-released in Japan as a digital download for mobile phones and the Wii Virtual Console."	107	114
"console"	"console_nou"	"Later, when they both decide play with the console, the TV opens into portal and sucks them into the game."	43	50
"combine"	"combine_vrb"	"Modern organizations lack middle managers to combine, sort, and prioritize the data."	45	52
"separate"	"separate_adj"	"Legally, the two clubs' track records and honours are kept separate by the Football Association of Slovenia."	59	67
"abstract"	"abstract_adj-nou"	"She gave us a lot of abstract themes to work with."	21	29
"insult"	"insult_nou"	"To add insult to injury, users also disliked the appearance and the look and feel of first-generation online calendars."	7	13
"buffet"	"buffet_nou"	"The center will have a buffet, restaurants, night club, and a thousands of square feet of gaming space."	23	29
"delegate"	"delegate_nou"	"He was a delegate from Wilmington to the 1996 Democratic National Convention in Chicago."	9	17
"converse"	"converse_adj-nou"	"To show the converse, assume local compactness."	12	20
"approximate"	"approximate_vrb"	"The idea is that majorities voting in elections approximate the result of a coup."	48	59
"insert"	"insert_nou"	"The insert arrangements are provided in the specification."	4	10
"discharge"	"discharge_nou"	"Around 395 BC, during the wars between Rome and Veii, a discharge tunnel was built crossing the crater walls."	56	65
"mouth"	"mouth_nou"	"Sometimes, the aurochs holds a fleur de lys in its mouth."	51	56
"axes"	"axes_nou"	"If the crystal symmetry is monoclinic or triclinic, even the angles between these axes are subject to thermal changes."	82	86
"invalid"	"invalid_nou"	"She was an invalid for the last two years of her life."	11	18
"affiliate"	"affiliate_nou"	"He was initially assigned to the ECHL affiliate, the Alaska Aces, before regaining fitness and returning to the Wild."	38	47
"exploit"	"exploit_vrb"	"He did not invoke Carlist identity and preferred to exploit general conservative appeal, but the campaign did not work."	52	59
"advocate"	"advocate_nou"	"Elliott Blackstone, sergeant of the San Francisco Police Department and longtime advocate for LGBT rights, was born here."	81	89
"mobile"	"mobile"	"The Nokia 6280 is a 3G mobile phone from Nokia."	23	29
"invalid"	"invalid_nou"	"She visited Scotland in 1877 but died in Adelaide in 1883 having become an invalid."	75	82
"extract"	"extract_vrb"	"Typically, each batch of grist is mashed three times or so to extract all the fermentable sugars."	62	69
"frequent"	"frequent_adj"	"She displays a sarcastic sense of humor and is a frequent source of biting, witty one-liners."	49	57
"diffuse"	"diffuse_adj"	"Physical control of diffuse knapweed primarily comprises cutting, digging or burning to remove the plants."	20	27
"tear"	"tear_vrb"	"It took a crew of 4, about 6 hours to set up and 4 hours to tear down."	60	64
"produce"	"produce_vrb"	"These active cells produce collagenous fibers and ground substance."	19	26
"reading"	"reading_geo"	"He obtained a BSc degree from Reading University."	30	37
"predicate"	"predicate_nou"	"Her master's degree thesis analyzed the prosecution of money laundering and its predicate offences."	80	89
"supplement"	"supplement_vrb"	"These stations supplement and expand on the big five stations, and were launched in 2002."	15	25
"implement"	"implement_vrb"	"If using the clone() inherited from Object, the class must implement the Cloneable interface to allow cloning."	59	68
"affect"	"affect"	"Narratology is the study of narrative and narrative structure and the ways that these affect our perception."	86	92
"row"	"row_1"	"Full wagonloads continued to be dealt with at smaller stations such as Forest Row, Rowfant and Grange Road."	78	81
"defect"	"defect_nou"	"How the initial molecular defect, affecting all cells of the body, results in selective peripheral neuropathy is unknown."	26	32
"wound"	"wound_vrb"	"The trawl is a sort of big fishing net that is wound on the windlass."	47	52
"incense"	"incense_nou"	"Inside is incense, holy scriptures, valuable items of everyday use."	10	17
"moped"	"moped_nou"	"Persons born in 1985 or after may obtain a moped driver's licence at the age of 15."	43	48
"aggregate"	"aggregate_adj-nou"	"Suduva drew level on aggregate in the first half."	21	30
"reading"	"reading_en"	"The concept of the triple goddess has been applied to a feminist reading of Shakespeare."	65	72
"live"	"live_vrb"	"He was accompanied by his two daughters, Alice and Martha, who came to live with Herbert."	71	75
"extract"	"extract_vrb"	"In this second case it should be possible to extract this order from the responses to the test items."	45	52
"abstract"	"abstract_adj-nou"	"Andrzej Tarlecki: Quasi-varieties in abstract algebraic institutions."	37	45
"syndicate"	"syndicate_nou"	"After the ratification of the Lodge Corollary, Japan disavowed any connection to the syndicate and the deal was never completed."	85	94
"sake"	"sake"	"Description for description's sake, especially in studied verse, is rarely a vitalized form of literature."	30	34
"celtic"	"celtic_adj-nou-sports"	"His time at Celtic was ultimately over after the signing of Georgios Samaras."	12	18
"object"	"object_nou"	"This means that either object can be rescaled, repositioned, and reflected, so as to coincide precisely with the other object."	23	29
"separate"	"separate_adj"	"Tony Gauci, the Maltese shopkeeper, failed to positively identify Megrahi in nineteen separate pre-trial statements to the police."	86	94
"conjugate"	"conjugate_adj-nou"	"The above algorithm gives the most straightforward explanation of the conjugate gradient method."	70	79
"refund"	"refund_nou"	"It is the practice of purchasing an item, using it, and then returning it to the store for a refund."	93	99
"compact"	"compact_adj-nou"	"Their shape accommodates large volumes while remaining compact, and their design has few protuberances."	55	62
"degenerate"	"degenerate_adj-nou"	"The Nazi Ministry of Propaganda has planned an ""exhibition"" to burn ""degenerate art."""	69	79
"syndicate"	"syndicate_nou"	"Infamous Syndicate was an American hip hop duo from Chicago, comprising the female rappers Shawnna and Teefa."	9	18
"consummate"	"consummate_adj"	"He was a consummate pilot and was equally at home with jets and propeller airplanes."	9	19
"intimate"	"intimate_adj"	"For the chorus, Usher and Iman are being intimate, with water further entering the singer's cabin."	41	49
"moped"	"moped_nou"	"The film concerns Rod Kimble (Samberg), an Evel Knievel-type daredevil who dreams of jumping the Snake River on a moped."	114	119
"diagnoses"	"diagnoses_vrb"	"Juliet diagnoses him with appendicitis and deems an appendectomy necessary."	7	16
"interchange"	"interchange_nou"	"After the Irwin interchange, the Pennsylvania Turnpike widens to six lanes and heads into the rural area west of Greensburg."	16	27
"conduct"	"conduct_vrb"	"During the next three months, she cruised the Korean coast to clear anchorages, conduct surveys, and plant buoys and moorings."	80	87
"read"	"read_present"	"He almost flips out when asked to read and then it is discovered that he is illiterate."	34	38
"graduate"	"graduate_adj-nou"	"She did graduate work at Indiana University, where she earned her Ph.D. in English in 1969."	8	16
"transplant"	"transplant_nou"	"It has twin theatres for General Surgery, Gynaecology, Obstetrics and Kidney Transplant Surgery."	77	87
"correlate"	"correlate_nou-vrb"	"Impaired parental monitoring and negative affect correlate with COAs associating with peers that support drug use."	49	58
"job"	"job"	"Gilliam later reasoned that ""it would have been the most expensive nose job ever""."	72	75
"postulate"	"postulate_vrb"	"Some embryologists postulate that the ostium secundum may be formed through programmed cell death."	19	28
"record"	"record_nou"	"To the Nines peaked at number 36 on the Tracklisten, the Danish top 40 record chart."	71	77
"discount"	"discount_nou"	"Mammoth Mart was a discount department store chain, located in the northeastern United States, primarily in the New England area."	19	27
"diffuse"	"diffuse_vrb"	"The particles diffuse through the material to form Pt particle surfaces, which may serve as catalyst support layers."	14	21
